ID00000000|string|a|2014-05-02
ID00000000|string|b|2014-06-02
ID00000001|string|c|2014-05-02
ID00000001|string|d|2014-05-15
ID00000001|string|c|2014-06-02
ID00000002|string|c|2014-05-02
ID00000002|string|T|2014-06-02
ID00000003|string|a|2014-05-02
ID00000003|string|d|2014-06-02
ID00000000|int|0|2014-05-02
ID00000000|int|1|2014-06-02
ID00000001|int|2|2014-05-02
ID00000001|int|3|2014-05-15
ID00000001|int|2|2014-06-02
ID00000002|int|2|2014-05-02
ID00000002|int|T|2014-06-02
ID00000003|int|0|2014-05-02
ID00000003|int|3|2014-06-02
ID00000000|long|0|2014-05-02
ID00000000|long|1|2014-06-02
ID00000001|long|2|2014-05-02
ID00000001|long|3|2014-05-15
ID00000001|long|2|2014-06-02
ID00000002|long|2|2014-05-02
ID00000002|long|T|2014-06-02
ID00000003|long|0|2014-05-02
ID00000003|long|3|2014-06-02
ID00000000|double|0.0|2014-05-02
ID00000000|double|1.1|2014-06-02
ID00000001|double|2.2|2014-05-02
ID00000001|double|3.3|2014-05-15
ID00000001|double|2.2|2014-06-02
ID00000002|double|2.2|2014-05-02
ID00000002|double|T|2014-06-02
ID00000003|double|0.0|2014-05-02
ID00000003|double|3.3|2014-06-02
ID00000000|struct|{"field1":"a","field2":0,"field3":1,"field4":0.0}|2014-05-02
ID00000000|struct|{"field1":"b","field2":0,"field3":2,"field4":1.1}|2014-06-02
ID00000001|struct|{"field1":"c","field2":2,"field3":3,"field4":2.2}|2014-05-02
ID00000001|struct|{"field1":"d","field2":2,"field3":4,"field4":3.3}|2014-05-15
ID00000001|struct|{"field1":"c","field2":2,"field3":3,"field4":4.4}|2014-06-02
ID00000002|struct|{"field1":"c","field2":2,"field3":3,"field4":5.5}|2014-05-02
ID00000002|struct|T|2014-06-02
ID00000003|struct|{"field1":"a","field2":0,"field3":1,"field4":6.6}|2014-05-02
ID00000003|struct|{"field1":"d","field2":3,"field3":4,"field4":7.7}|2014-06-02
