0|expression|count_by_double|()|||NA
1|expression|count_by_int|()|||NA
2|expression|count_by_long|()|||NA
3|expression|count_by_string|()|||NA
4|expression|count_by_struct_double|()|||NA
5|expression|count_by_struct_int|()|||NA
6|expression|count_by_struct_int_long|()|||NA
7|expression|count_by_struct_long|()|||NA
8|expression|count_by_struct_string|()|||NA
9|expression|count_unique|long|||NA
10|expression|days_in|()|||NA
11|expression|days_since_earliest_by|()|||NA
12|expression|days_since_latest_by|()|||NA
13|expression|double|double|||NA
14|expression|int|int|||NA
15|expression|inverse_num_flips|double|||NA
16|expression|latest_two|[string]|||NA
17|expression|long|long|||NA
18|expression|num_flips|long|||NA
19|expression|proportion|double|||NA
20|expression|string|string|||NA
21|expression|struct|(field1:string,field2:int,field3:long,field4:double)|||NA
22|expression_state|count_by|()|||NA
23|expression_state|count_unique|long|||NA
24|expression_state|days_in|()|||NA
25|expression_state|days_since_earliest_by|()|||NA
26|expression_state|days_since_latest_by|()|||NA
27|expression_state|num_flips|long|||NA
28|expression_state|proportion|double|||NA
29|expression_state|string|string|||NA
30|filter|adult|long|||NA
31|filter|age|int|||NA
32|filter_state|adult|long|||NA
33|filter_state|age|int|||NA
34|halibut|cooldown|long|||NA
35|halibut|days_since_earliest|int|||NA
36|halibut|days_since_latest|int|||NA
37|halibut|gradient|double|||NA
38|halibut|latte|long|||NA
39|halibut|maximum_in_days|int|||NA
40|halibut|maximum_in_weeks|int|||NA
41|halibut|mean|double|||NA
42|halibut|mean_in_days|double|||NA
43|halibut|mean_in_weeks|double|||NA
44|halibut|minimum_in_days|int|||NA
45|halibut|minimum_in_weeks|int|||NA
46|halibut|quantile_in_days|double|||NA
47|halibut|quantile_in_weeks|double|||NA
48|halibut|std_dev|double|||NA
49|halibut|sum|double|||NA
50|halibut|swiss_cheese|double|||NA
51|halibut_state|cooldown|long|||NA
52|halibut_state|days_since_earliest|int|||NA
53|halibut_state|days_since_latest|int|||NA
54|halibut_state|gradient|double|||NA
55|halibut_state|latte|long|||NA
56|halibut_state|maximum_in_days|int|||NA
57|halibut_state|maximum_in_weeks|int|||NA
58|halibut_state|mean|double|||NA
59|halibut_state|mean_in_days|double|||NA
60|halibut_state|mean_in_weeks|double|||NA
61|halibut_state|minimum_in_days|int|||NA
62|halibut_state|minimum_in_weeks|int|||NA
63|halibut_state|quantile_in_days|double|||NA
64|halibut_state|quantile_in_weeks|double|||NA
65|halibut_state|std_dev|double|||NA
66|halibut_state|sum|double|||NA
67|halibut_state|swiss_cheese|double|||NA
68|mackerel|days_catch|[string]|||NA
69|mackerel|mackerel|(common_name:string,size:double)|||NA
70|mackerel|size_by_common_name|()|||NA
71|mackerel|unique_catches|[string]|||NA
